L_value,d_value,del1,del2,ip_RMS,is_RMS,Iin_avg,Iout_avg
1.431376e-05,0.1273239544735163,0.2,0.8,7.405287400987338,9.83442135970444,3.988508087864497,5.268438090327827
1.431376e-05,0.1591549430918953,0.2,0.8,8.412446742866727,11.31094225035095,4.927714056249003,6.50924771667401
1.431376e-05,0.1909859317102744,0.2,0.8,9.494152857520902,12.87042727219865,5.862532159794462,7.740854809905056
1.431376e-05,0.2228169203286535,0.2,0.8,10.6170834368198,14.48543002287472,6.748339404103908,8.905249529535556
1.431376e-05,0.2546479089470325,0.2,0.8,11.76021935292076,16.12203518116551,7.57587989938084,9.989069862091592
1.431376e-05,0.2864788975654116,0.2,0.8,12.8730006460492,17.7131259865642,8.345014360667069,10.99334979703267
1.431376e-05,0.3183098861837907,0.2,0.8,14.04766031357435,19.38009117082646,9.049759148466558,11.91135787203297
1.431376e-05,0.3501408748021698,0.2,0.8,15.15465221488679,20.95144383959395,9.644131273956766,12.68263617937092
1.431376e-05,0.3819718634205489,0.2,0.8,16.2750643995174,22.53549894692061,10.12263835263057,13.29718771745817
1.431376e-05,0.4138028520389279,0.2,0.8,17.36881454135803,24.07970038414485,10.48409973519293,13.75311633441109
1.431376e-05,0.445633840657307,0.2,0.8,18.42803518653686,25.57294801744463,10.72828987558906,14.05106969161343
1.431376e-05,0.477464829275686,0.2,0.8,18.73471022688705,26.03435678253289,10.73195675556461,14.0340533132534
1.431376e-05,0.0,0.4,0.0,2.25785474043437,3.992790573279475,-0.3841587511917363,-0.537147746600537
1.431376e-05,0.031830988618379,0.4,0.0,2.84313022243796,4.739435658128784,1.044199332659278,1.367841774876805
1.431376e-05,0.0636619772367581,0.4,0.0,3.784354714263827,5.884063719585222,2.398954043850668,3.172306005283073
1.431376e-05,0.0954929658551372,0.4,0.0,5.043875477388034,7.504830828265266,3.754624503553726,4.973932617998945
1.431376e-05,0.1273239544735163,0.4,0.0,6.43139663556653,9.349355772508924,5.111076514091066,6.773042334005413
1.431376e-05,0.1591549430918953,0.4,0.0,7.886038541270665,11.31425610368232,6.450185567137903,8.545903026844101
1.431376e-05,0.1909859317102744,0.4,0.0,9.354113890596953,13.31930199928315,7.684028113974287,10.17560642229153
1.431376e-05,0.2228169203286535,0.4,0.0,10.81977194810323,15.33779296135938,8.801919384019595,11.64670383437348
1.431376e-05,0.2546479089470325,0.4,0.0,12.2650693343375,17.32932126164804,9.80364536837096,12.95926440057458
1.431376e-05,0.2864788975654116,0.4,0.0,13.90384679866588,19.59680353316645,10.86308505177526,14.34099519393721
1.431376e-05,0.3183098861837907,0.4,0.0,15.42660925883339,21.70643275393427,11.71955818848227,15.45090157150881
1.431376e-05,0.3501408748021698,0.4,0.0,16.76173101862015,23.55899043653296,12.34641147423733,16.25455539400964
1.431376e-05,0.3819718634205489,0.4,0.0,18.05847366001021,25.36266991107844,12.85626975657945,16.89763481421226
1.431376e-05,0.4138028520389279,0.4,0.0,19.26306467611318,27.03476157307701,13.24829401912021,17.38306161677967
1.431376e-05,0.445633840657307,0.4,0.0,20.47144570215881,28.7188175882861,13.5233016480419,17.7099241481902
1.431376e-05,0.477464829275686,0.4,0.0,21.63560313872454,30.34454253055156,13.68108954193281,17.87810554397628
1.431376e-05,0.0,0.4,0.2,1.668279452620079,3.205197206329784,-0.3842958179420004,-0.5321147950212048
1.431376e-05,0.031830988618379,0.4,0.2,2.315052798064283,3.99409486680177,1.048560567338567,1.377521648980851
1.431376e-05,0.0636619772367581,0.4,0.2,3.409440951640708,5.308313561977917,2.402875235432838,3.179713972489984
1.431376e-05,0.0954929658551372,0.4,0.2,4.760089540046931,7.010204039329757,3.749726436852298,4.970495039443188
1.431376e-05,0.1273239544735163,0.4,0.2,6.201659971290196,8.95313747007846,5.043553320216335,6.686814676495199
1.431376e-05,0.1591549430918953,0.4,0.2,7.632696376155582,10.8717687698686,6.279527740422362,8.322874554522821
1.431376e-05,0.1909859317102744,0.4,0.2,9.131329910175372,12.96636022423206,7.459188881155467,9.879602056792113
1.431376e-05,0.2228169203286535,0.4,0.2,10.58908085065585,14.98062513204096,8.571668085366811,11.34453584237452
1.431376e-05,0.2546479089470325,0.4,0.2,12.01641337787658,16.95468400602154,9.572619350642004,12.65907709857345
1.431376e-05,0.2864788975654116,0.4,0.2,13.6550621521677,19.2156405457422,10.63388130389103,14.04660322532117
1.431376e-05,0.3183098861837907,0.4,0.2,15.15399160144768,21.296809567906,11.48690635470968,15.15525200688342
1.431376e-05,0.3501408748021698,0.4,0.2,16.48090092955417,23.14616279536516,12.11281572072314,15.96113354763149
1.431376e-05,0.3819718634205489,0.4,0.2,17.76999214270443,24.93876097150101,12.6219682168821,16.60722564152498
1.431376e-05,0.4138028520389279,0.4,0.2,18.98212512465846,26.63160102203199,13.01309002974284,17.09194904138658
1.431376e-05,0.445633840657307,0.4,0.2,20.16992184294752,28.28483621825255,13.28685603841532,17.42088617824057
1.431376e-05,0.477464829275686,0.4,0.2,21.32689444552602,29.9007132932753,13.44337948707275,17.59056167045162
1.431376e-05,0.0,0.4,0.4,0.5202209362801299,1.51128466786659,-0.3834358709163772,-0.5274280520834637
1.431376e-05,0.031830988618379,0.4,0.4,1.328644882229746,2.41498105735455,1.045874185621552,1.377944673531068
1.431376e-05,0.0636619772367581,0.4,0.4,2.804185569817357,4.20515874499047,2.338383769107758,3.09837057492254
1.431376e-05,0.0954929658551372,0.4,0.4,4.300065205109824,6.185602409876592,3.573254599877028,4.738905765483003
1.431376e-05,0.1273239544735163,0.4,0.4,5.783771688257993,8.204686983336162,4.750003402115152,6.298693585289907
1.431376e-05,0.1591549430918953,0.4,0.4,7.225521993061748,10.1806048835931,5.869141844020276,7.779466681367361
1.431376e-05,0.1909859317102744,0.4,0.4,8.680344568882429,12.1986284048505,6.930326118944873,9.180074789400308
1.431376e-05,0.2228169203286535,0.4,0.4,10.09936580271365,14.1797045253135,7.934045766411484,10.50028129385413
1.431376e-05,0.2546479089470325,0.4,0.4,11.49463006560627,16.13029300869864,8.880699576984178,11.74128891628659
1.431376e-05,0.2864788975654116,0.4,0.4,13.08964202968887,18.35353301805297,9.939025813242404,13.12675147641667
1.431376e-05,0.3183098861837907,0.4,0.4,14.52541635927908,20.34973041252945,10.78658946475791,14.23122431470592
1.431376e-05,0.3501408748021698,0.4,0.4,15.70968681803471,22.01117140286037,11.41113716296461,15.03870127113072
1.431376e-05,0.3819718634205489,0.4,0.4,16.91810935912006,23.70215922716326,11.91851260259918,15.68682260020245
1.431376e-05,0.4138028520389279,0.4,0.4,18.1324288051676,25.39741870765664,12.30862859765874,16.17567366677213
1.431376e-05,0.445633840657307,0.4,0.4,19.32440602728959,27.06053444692207,12.58044010388241,16.50571712177374
1.431376e-05,0.477464829275686,0.4,0.4,20.38146149231853,28.54165012335898,12.73454790626255,16.67714548673738
1.431376e-05,0.0,0.4,0.6000000000000001,1.72359301913913,1.835724891525157,0.0107617446151563,-0.0008842947545133
1.431376e-05,0.031830988618379,0.4,0.6000000000000001,2.318034221598139,2.939955981217102,1.437438043430978,1.899888852550045
1.431376e-05,0.0636619772367581,0.4,0.6000000000000001,3.553451118519146,4.773603706077125,2.603889150002461,3.45089028020421
1.431376e-05,0.0954929658551372,0.4,0.6000000000000001,4.896126968620033,6.704357284474719,3.721163876049191,4.933570413537323
1.431376e-05,0.1273239544735163,0.4,0.6000000000000001,6.257994570354034,8.605439984628505,4.780727769278098,6.336729679463264
1.431376e-05,0.1591549430918953,0.4,0.6000000000000001,7.615935748799729,10.53310775317832,5.782592893147628,7.660387406229968
1.431376e-05,0.1909859317102744,0.4,0.6000000000000001,8.974641079713967,12.45804618396892,6.726493387352217,8.90381493958576
1.431376e-05,0.2228169203286535,0.4,0.6000000000000001,10.28555152156647,14.29308958938616,7.611672963986424,10.06740217922528
1.431376e-05,0.2546479089470325,0.4,0.6000000000000001,11.60634863847441,16.15540055320831,8.44052423740982,11.15075926842486
1.431376e-05,0.2864788975654116,0.4,0.6000000000000001,12.89654361362633,17.96598102914585,9.210394879247286,12.15398107520033
1.431376e-05,0.3183098861837907,0.4,0.6000000000000001,14.15612933040332,19.73308671574801,9.916330519075784,13.07139900477295
1.431376e-05,0.3501408748021698,0.4,0.6000000000000001,15.1125110929148,21.07083975138442,10.3117694425462,13.58279262757536
1.431376e-05,0.3819718634205489,0.4,0.6000000000000001,15.86595963837935,22.14336495147895,10.74449159715816,14.13806655685041
1.431376e-05,0.4138028520389279,0.4,0.6000000000000001,16.42334906306784,22.96794130677597,11.1327048783807,14.62998620937108
1.431376e-05,0.445633840657307,0.4,0.6000000000000001,17.75559424301076,24.82036755459653,11.40310911409889,14.96190563445382
1.431376e-05,0.477464829275686,0.4,0.6000000000000001,18.50340052975181,25.89042385358384,11.55482886893531,15.13669208343448
1.431376e-05,0.0,0.4,0.8,3.969130539153297,4.780583542011622,0.0251945217995314,0.0131684559231872
1.431376e-05,0.031830988618379,0.4,0.8,4.029060678586002,4.940061043114636,1.164138895585384,1.531132361841749
1.431376e-05,0.0636619772367581,0.4,0.8,4.695051909121436,5.97489119563125,2.100245247424223,2.775472819067624
1.431376e-05,0.0954929658551372,0.4,0.8,5.587161131184447,7.321057089162209,3.037563853250894,4.018791799523719
1.431376e-05,0.1273239544735163,0.4,0.8,6.612879446445446,8.82705475946221,3.970030766884292,5.25338319670941
1.431376e-05,0.1591549430918953,0.4,0.8,7.71288815138559,10.42553766806917,4.853447608698012,6.420742940787655
1.431376e-05,0.1909859317102744,0.4,0.8,8.85259543462735,12.07297646228458,5.67903909754382,7.508376185323416
1.431376e-05,0.2228169203286535,0.4,0.8,10.00259414593786,13.7166480613658,6.446535087890621,8.516080335190894
1.431376e-05,0.2546479089470325,0.4,0.8,11.15166732313411,15.35679218077334,7.155713498676546,9.443398321036783
1.431376e-05,0.2864788975654116,0.4,0.8,12.2818162423943,16.95848848985218,7.806435258318674,10.29100901116219
1.431376e-05,0.3183098861837907,0.4,0.8,13.40379882832052,18.54711484975249,8.398607666472367,11.05863597393287
1.431376e-05,0.3501408748021698,0.4,0.8,14.49636607684964,20.09085773776128,8.932145545050187,11.74749621059686
1.431376e-05,0.3819718634205489,0.4,0.8,15.58279016681314,21.62199806927945,9.401108687238144,12.35054849368893
1.431376e-05,0.4138028520389279,0.4,0.8,16.6328305586788,23.10375325763399,9.759133713900823,12.80878779708433
1.431376e-05,0.445633840657307,0.4,0.8,17.65543591142827,24.54260257629377,10.00095353160067,13.10955608237581
1.431376e-05,0.477464829275686,0.4,0.8,18.08665005475053,25.1665109197285,10.00475310459536,13.09828530991713
1.431376e-05,0.0,0.6000000000000001,0.0,3.893719157187387,6.212371709983549,-0.2761160521470847,-0.4025851509618452
1.431376e-05,0.031830988618379,0.6000000000000001,0.0,4.540661427826117,7.143909331490669,0.8523688167715636,1.102875736094539
1.431376e-05,0.0636619772367581,0.6000000000000001,0.0,5.075532475209192,7.814278920849833,1.972183172097072,2.596058306568551
1.431376e-05,0.0954929658551372,0.6000000000000001,0.0,5.910100113042642,8.886017836464204,3.092738622486105,4.086629980722098
1.431376e-05,0.1273239544735163,0.6000000000000001,0.0,6.938536382608521,10.23576930062062,4.213984120391199,5.574289315374588
1.431376e-05,0.1591549430918953,0.6000000000000001,0.0,8.069715615264647,11.74355028233948,5.335835505960482,7.058635626960499
1.431376e-05,0.1909859317102744,0.6000000000000001,0.0,9.315237561212813,13.42595931684185,6.458259763528599,8.540002721681347
1.431376e-05,0.2228169203286535,0.6000000000000001,0.0,10.57709398388994,15.13717556339001,7.562796477254201,9.996585554516267
1.431376e-05,0.2546479089470325,0.6000000000000001,0.0,11.86025069981956,16.89077658216689,8.561417501114787,11.30917246751892
1.431376e-05,0.2864788975654116,0.6000000000000001,0.0,13.14477454499912,18.65471570175014,9.444036287187968,12.46346246713999
1.431376e-05,0.3183098861837907,0.6000000000000001,0.0,14.42732215300365,20.42011533467608,10.21044242734008,13.45952880112478
1.431376e-05,0.3501408748021698,0.6000000000000001,0.0,15.64616178660753,22.10780153979019,10.86017717550358,14.29770008992352
1.431376e-05,0.3819718634205489,0.6000000000000001,0.0,16.85227735850087,23.77794079526813,11.39250163867094,14.97897142742327
1.431376e-05,0.4138028520389279,0.6000000000000001,0.0,18.30582147422635,25.79380288960746,11.95662723229373,15.693996306474
1.431376e-05,0.445633840657307,0.6000000000000001,0.0,19.56806568244168,27.54127800644567,12.31748741158014,16.13637496438226
1.431376e-05,0.477464829275686,0.6000000000000001,0.0,20.66370311718477,29.06185808332535,12.47350077068909,16.30563851365319
1.431376e-05,0.0,0.6000000000000001,0.2,3.400631636982316,5.56886818999709,-0.2711702014628648,-0.3863770004872221
1.431376e-05,0.031830988618379,0.6000000000000001,0.2,4.017148698933263,6.410300486026691,0.8567728728816296,1.115786119038162
1.431376e-05,0.0636619772367581,0.6000000000000001,0.2,4.61813510211499,7.156281265116738,1.976469147621527,2.60628687558674
1.431376e-05,0.0954929658551372,0.6000000000000001,0.2,5.525575049678329,8.317579528143998,3.096935645580295,4.096368525989384
1.431376e-05,0.1273239544735163,0.6000000000000001,0.2,6.61778788866348,9.751559600077636,4.218697129302891,5.584727898733028
1.431376e-05,0.1591549430918953,0.6000000000000001,0.2,7.761093196932769,11.23440589372927,5.330062307819839,7.056218230372135
1.431376e-05,0.1909859317102744,0.6000000000000001,0.2,9.047350947816373,12.9704885915539,6.389738278586216,8.456128660677054
1.431376e-05,0.2228169203286535,0.6000000000000001,0.2,10.32761002709736,14.73225536250261,7.391717635103813,9.77562834685222
1.431376e-05,0.2546479089470325,0.6000000000000001,0.2,11.61183441596657,16.49930980779261,8.33621034087198,11.01602378372019
1.431376e-05,0.2864788975654116,0.6000000000000001,0.2,12.89887659410382,18.28763029477308,9.213839450226224,12.16459953544073
1.431376e-05,0.3183098861837907,0.6000000000000001,0.2,14.14249196786648,20.00800906705181,9.979527906539497,13.16302390603525
1.431376e-05,0.3501408748021698,0.6000000000000001,0.2,15.37927655680883,21.71891976028054,10.62821225898684,14.00313437012822
1.431376e-05,0.3819718634205489,0.6000000000000001,0.2,16.5854609647107,23.38330813396302,11.15939224643829,14.68618665027607
1.431376e-05,0.4138028520389279,0.6000000000000001,0.2,18.01097215656268,25.35981836471311,11.72461553431516,15.40668594999888
1.431376e-05,0.445633840657307,0.6000000000000001,0.2,19.25623003464397,27.08473603429895,12.0813486399884,15.8459943491558
1.431376e-05,0.477464829275686,0.6000000000000001,0.2,20.34893535917643,28.60423842547391,12.23591151569834,16.01783143228678
1.431376e-05,0.0,0.6000000000000001,0.4,2.060062636819656,3.714836758694796,-0.2654752591852476,-0.3711928482980998
1.431376e-05,0.031830988618379,0.6000000000000001,0.4,2.739627208679548,4.595105162717725,0.8632297255322189,1.132089115116196
1.431376e-05,0.0636619772367581,0.6000000000000001,0.4,3.562227495105606,5.58724047606063,1.983094314595928,2.622450137001497
1.431376e-05,0.0954929658551372,0.6000000000000001,0.4,4.67059523167816,6.95991293723351,3.09343480298178,4.097419454609792
1.431376e-05,0.1273239544735163,0.6000000000000001,0.4,5.90065838368794,8.572751134551222,4.151494687486169,5.500531096753591
1.431376e-05,0.1591549430918953,0.6000000000000001,0.4,7.174887056045561,10.30464986701583,5.151880389570715,6.825494639583266
1.431376e-05,0.1909859317102744,0.6000000000000001,0.4,8.46651098507163,12.06958031136168,6.094552490862428,8.069966348016798
1.431376e-05,0.2228169203286535,0.6000000000000001,0.4,9.757663808069443,13.84932578825517,6.979321829571306,9.234079402346255
1.431376e-05,0.2546479089470325,0.6000000000000001,0.4,11.03807125825551,15.61843466124007,7.80605693965575,10.31787918338698
1.431376e-05,0.2864788975654116,0.6000000000000001,0.4,12.30240228164885,17.36879648251984,8.574620080198766,11.321434552557
1.431376e-05,0.3183098861837907,0.6000000000000001,0.4,13.52053300252632,19.05984075232951,9.28514080652999,12.24589567108244
1.431376e-05,0.3501408748021698,0.6000000000000001,0.4,14.64100069813167,20.62690032136782,9.92813360659366,13.08019269460246
1.431376e-05,0.3819718634205489,0.6000000000000001,0.4,15.81194946553549,22.25627619144304,10.45825574938752,13.76464317173543
1.431376e-05,0.4138028520389279,0.6000000000000001,0.4,17.15926868489231,24.12334646714842,11.0255333296131,14.49208147380173
1.431376e-05,0.445633840657307,0.6000000000000001,0.4,18.47446263787765,25.93970128483797,11.37591576481952,14.93037640925548
1.431376e-05,0.477464829275686,0.6000000000000001,0.4,19.45990660399495,27.32232609952784,11.52823179730865,15.10455019980252
1.431376e-05,0.0,0.6000000000000001,0.6000000000000001,0.389876470720417,1.21965242503368,-0.2679799384704258,-0.370496881694862
1.431376e-05,0.031830988618379,0.6000000000000001,0.6000000000000001,1.235082820228382,2.249365973850794,0.8625342959556049,1.136413851747557
1.431376e-05,0.0636619772367581,0.6000000000000001,0.6000000000000001,2.555482650347495,3.824078781831545,1.919545975183597,2.543330674020635
1.431376e-05,0.0954929658551372,0.6000000000000001,0.6000000000000001,3.903934756210596,5.631506180104378,2.918192569643137,3.869710901759054
1.431376e-05,0.1273239544735163,0.6000000000000001,0.6000000000000001,5.236924401922028,7.443232134351708,3.858984197018696,5.116483425732539
1.431376e-05,0.1591549430918953,0.6000000000000001,0.6000000000000001,6.541769867389483,9.2203224624275,4.741587047666654,6.283838883404255
1.431376e-05,0.1909859317102744,0.6000000000000001,0.6000000000000001,7.831046374232489,11.01600739835497,5.566233290882278,7.371265692705192
1.431376e-05,0.2228169203286535,0.6000000000000001,0.6000000000000001,9.094924230590529,12.77866481023081,6.33325542871474,8.379719092383793
1.431376e-05,0.2546479089470325,0.6000000000000001,0.6000000000000001,10.33263563757181,14.50350604461031,7.041890221026486,9.30781175753128
1.431376e-05,0.2864788975654116,0.6000000000000001,0.6000000000000001,11.54387179441267,16.19271537559942,7.692164462416396,10.1558020659874
1.431376e-05,0.3183098861837907,0.6000000000000001,0.6000000000000001,12.71491033011795,17.82620643138472,8.283969502142865,10.9238043284696
1.431376e-05,0.3501408748021698,0.6000000000000001,0.6000000000000001,13.86870553381002,19.43636573735606,8.817144261784607,11.61227881775936
1.431376e-05,0.3819718634205489,0.6000000000000001,0.6000000000000001,14.9951228614146,21.00924272124628,9.291927877786222,12.22127371929527
1.431376e-05,0.4138028520389279,0.6000000000000001,0.6000000000000001,15.8997836463611,22.29308217011921,9.856761616108487,12.95024652613828
1.431376e-05,0.445633840657307,0.6000000000000001,0.6000000000000001,17.22308860573097,24.12350337380258,10.20042104795646,13.38593448258474
1.431376e-05,0.477464829275686,0.6000000000000001,0.6000000000000001,18.09494752426354,25.34980071018187,10.35031355727174,13.56282391827046
1.431376e-05,0.0,0.6000000000000001,0.8,2.116604619475004,2.299828345436874,0.0125054232804788,0.0036133694958536
1.431376e-05,0.031830988618379,0.6000000000000001,0.8,2.431041554856604,2.954502367409602,1.15158645988087,1.521352848007219
1.431376e-05,0.0636619772367581,0.6000000000000001,0.8,3.419561391480513,4.465275655931231,2.081735225749449,2.757841922859329
1.431376e-05,0.0954929658551372,0.6000000000000001,0.8,4.551347900390384,6.119748575480229,2.962936368407509,3.927142446358163
1.431376e-05,0.1273239544735163,0.6000000000000001,0.8,5.723856293463948,7.795157193259515,3.786201172405598,5.017223377484976
1.431376e-05,0.1591549430918953,0.6000000000000001,0.8,6.905080478125399,9.485021928891308,4.551295566118043,6.027730774937892
1.431376e-05,0.1909859317102744,0.6000000000000001,0.8,8.080413628154185,11.157268731697,5.258327128038412,6.95837293715971
1.431376e-05,0.2228169203286535,0.6000000000000001,0.8,9.234208226754252,12.79061558902723,5.907192040156714,7.809227094689814
1.431376e-05,0.2546479089470325,0.6000000000000001,0.8,10.37741940111101,14.40399878163713,6.49765611252894,8.580277836077087
1.431376e-05,0.2864788975654116,0.6000000000000001,0.8,11.48478485857641,15.9616031611679,7.029524572028382,9.271990754650524
1.431376e-05,0.3183098861837907,0.6000000000000001,0.8,12.55451000905033,17.4663175464098,7.502801022952932,9.883856502165813
1.431376e-05,0.3501408748021698,0.6000000000000001,0.8,13.61787386060983,18.9613992917052,7.917316007835188,10.41601533749514
1.431376e-05,0.3819718634205489,0.6000000000000001,0.8,14.64511282323307,20.40334060906155,8.273038263346733,10.86920368747812
1.431376e-05,0.4138028520389279,0.6000000000000001,0.8,15.62698265723642,21.78031527229559,8.569853637552757,11.24386687288503
1.431376e-05,0.445633840657307,0.6000000000000001,0.8,16.58895579624427,23.1298047660578,8.801894108344909,11.53159796357899
1.431376e-05,0.477464829275686,0.6000000000000001,0.8,16.93122614315892,23.62870168496765,8.805778672195936,11.52627908737732
1.431376e-05,0.0,0.8,0.0,6.056536653487729,9.261998415294764,-0.2317585466780951,-0.360720965069331
1.431376e-05,0.031830988618379,0.8,0.0,6.622635966499803,10.05169985208371,0.6613734153266495,0.8307338607641058
1.431376e-05,0.0636619772367581,0.8,0.0,6.921527876581377,10.43696049511539,1.545661027979149,2.012106261875569
1.431376e-05,0.0954929658551372,0.8,0.0,7.425456813863541,11.09256265677311,2.430568958876746,3.191051116080593
1.431376e-05,0.1273239544735163,0.8,0.0,8.091917936039689,11.96822796296769,3.316040838020121,4.36774125509725
1.431376e-05,0.1591549430918953,0.8,0.0,8.88757925559718,13.02261073634588,4.202015970301978,5.541692584593882
1.431376e-05,0.1909859317102744,0.8,0.0,9.788580488547124,14.23054338097463,5.088445085880249,6.712559743923398
1.431376e-05,0.2228169203286535,0.8,0.0,10.76490345311089,15.54643911303265,5.975264172495335,7.879874290644227
1.431376e-05,0.2546479089470325,0.8,0.0,11.80046708401545,16.95220313910466,6.862426706403932,9.043871226639768
1.431376e-05,0.2864788975654116,0.8,0.0,12.85913610722486,18.3878959080209,7.730938395905627,10.1833095016284
1.431376e-05,0.3183098861837907,0.8,0.0,13.93458559905973,19.85956820894882,8.493746204260034,11.1807768782325
1.431376e-05,0.3501408748021698,0.8,0.0,15.00925932451135,21.33684670733392,9.139765679428638,12.02075297520641
1.431376e-05,0.3819718634205489,0.8,0.0,16.06191530924539,22.78440299924084,9.669421918788892,12.70202523040348
1.431376e-05,0.4138028520389279,0.8,0.0,17.12766054489972,24.25657485198432,10.08220360361962,13.22535160895599
1.431376e-05,0.445633840657307,0.8,0.0,18.1973844046687,25.7374463286347,10.37849274401768,13.58962865042329
1.431376e-05,0.477464829275686,0.8,0.0,19.2087722749024,27.13674454375325,10.55764934289527,13.79588495059141
1.431376e-05,0.0,0.8,0.2,5.558060617133998,8.547572100369266,-0.2273663654887859,-0.3413947906974985
1.431376e-05,0.031830988618379,0.8,0.2,6.133517647454447,9.362109156661138,0.6656204933323342,0.84714891965464
1.431376e-05,0.0636619772367581,0.8,0.2,6.457747254948185,9.778098790066815,1.54979093539183,2.025304280143177
1.431376e-05,0.0954929658551372,0.8,0.2,6.995717690052918,10.47571251084157,2.434589679196072,3.203941522662472
1.431376e-05,0.1273239544735163,0.8,0.2,7.703148815455491,11.40386665252224,3.31995241011639,4.380280614589351
1.431376e-05,0.1591549430918953,0.8,0.2,8.547332182172942,12.52275175688078,4.205838839129648,5.552771874788142
1.431376e-05,0.1909859317102744,0.8,0.2,9.486352539868776,13.78186279987363,5.093790226633024,6.725506467034845
1.431376e-05,0.2228169203286535,0.8,0.2,10.47849699488205,15.09862032636278,5.969204705912677,7.878754779622958
1.431376e-05,0.2546479089470325,0.8,0.2,11.52032634944514,16.53003195957301,6.793524640764343,8.96230785582633
1.431376e-05,0.2864788975654116,0.8,0.2,12.58827053484065,17.98343075676875,7.559849985329115,9.965852247798637
1.431376e-05,0.3183098861837907,0.8,0.2,13.67433759843603,19.47315165850255,8.268269508846565,10.88920862030102
1.431376e-05,0.3501408748021698,0.8,0.2,14.73815107996293,20.94267284576722,8.91019119947428,11.72389554289626
1.431376e-05,0.3819718634205489,0.8,0.2,15.79423291751324,22.398278147114,9.438216767367985,12.40737811494225
1.431376e-05,0.4138028520389279,0.8,0.2,16.82411892607385,23.81676849532217,9.84934801820396,12.93208042157763
1.431376e-05,0.445633840657307,0.8,0.2,17.84470583966642,25.22828676821502,10.14402058208981,13.29891587071945
1.431376e-05,0.477464829275686,0.8,0.2,18.85550806483769,26.62706572424371,10.3218543644332,13.50764137482517
1.431376e-05,0.0,0.8,0.4,4.26920027777661,6.728615901453009,-0.2210348051976377,-0.3199473148708755
1.431376e-05,0.031830988618379,0.8,0.4,4.88607309434702,7.594000069091123,0.6714972218898566,0.8677680954641019
1.431376e-05,0.0636619772367581,0.8,0.4,5.287167141898806,8.100918373947856,1.555390349682022,2.044412253778837
1.431376e-05,0.0954929658551372,0.8,0.4,5.936184884190335,8.935687955599438,2.439892618169006,3.219465572499463
1.431376e-05,0.1273239544735163,0.8,0.4,6.768463820390997,10.02383402326075,3.326214758334814,4.394455134055565
1.431376e-05,0.1591549430918953,0.8,0.4,7.697463514345537,11.22866787206017,4.200926118748246,5.553613960877969
1.431376e-05,0.1909859317102744,0.8,0.4,8.706311540810344,12.59303522150094,5.024293535582802,6.642261019087297
1.431376e-05,0.2228169203286535,0.8,0.4,9.759160245664528,14.02576154234667,5.789664579859741,7.650561215676513
1.431376e-05,0.2546479089470325,0.8,0.4,10.83464842130636,15.49671241984891,6.496919459479658,8.578575260736578
1.431376e-05,0.2864788975654116,0.8,0.4,11.91528065951209,16.97589906894629,7.145894656440266,9.426413998953578
1.431376e-05,0.3183098861837907,0.8,0.4,12.98842880828958,18.45214305914227,7.736541696510898,10.1948156442157
1.431376e-05,0.3501408748021698,0.8,0.4,14.05270711806591,19.92060962604581,8.26868530135574,10.88299678174249
1.431376e-05,0.3819718634205489,0.8,0.4,15.08014618939098,21.33772511822871,8.742681183991317,11.49155552443625
1.431376e-05,0.4138028520389279,0.8,0.4,15.87094369306908,22.44494681075335,9.148966200765688,12.01180779187232
1.431376e-05,0.445633840657307,0.8,0.4,16.93841339310615,23.92312569908289,9.4408686020473,12.38146483950588
1.431376e-05,0.477464829275686,0.8,0.4,17.82801041601366,25.16109181369089,9.61590241174068,12.59250298997832
1.431376e-05,0.0,0.8,0.6000000000000001,2.37651505351938,4.076147481770445,-0.2127580180708793,-0.2988804802737746
1.431376e-05,0.031830988618379,0.8,0.6000000000000001,3.076238746083215,5.012765917783583,0.6790488751842325,0.8883783513749564
1.431376e-05,0.0636619772367581,0.8,0.6000000000000001,3.683446949132712,5.754738473668088,1.563599108157568,2.065698502920771
1.431376e-05,0.0954929658551372,0.8,0.6000000000000001,4.556106046577412,6.832760976217682,2.43718146799331,3.225676985271184
1.431376e-05,0.1273239544735163,0.8,0.6000000000000001,5.567326369922069,8.169102121553887,3.259115279938757,4.315702148023908
1.431376e-05,0.1591549430918953,0.8,0.6000000000000001,6.641426081625348,9.613550063206215,4.023086913737077,5.326280610591461
1.431376e-05,0.1909859317102744,0.8,0.6000000000000001,7.738428667008264,11.10050609054398,4.729047231741685,6.25734141276338
1.431376e-05,0.2228169203286535,0.8,0.6000000000000001,8.834406111839899,12.60438188340584,5.376966311596197,7.110120121233706
1.431376e-05,0.2546479089470325,0.8,0.6000000000000001,9.923491171625848,14.10294184800428,5.96640363499357,7.882557952998769
1.431376e-05,0.2864788975654116,0.8,0.6000000000000001,10.99640259241131,15.58195129543144,6.497429214875585,8.574931596067936
1.431376e-05,0.3183098861837907,0.8,0.6000000000000001,12.04888669173894,17.03616495338026,6.96986521307488,9.187376616282764
1.431376e-05,0.3501408748021698,0.8,0.6000000000000001,13.07485535637688,18.45730871036287,7.383684873501275,9.720394747060586
1.431376e-05,0.3819718634205489,0.8,0.6000000000000001,14.07470729328516,19.84342701711299,7.738739748441861,10.17388473499737
1.431376e-05,0.4138028520389279,0.8,0.6000000000000001,15.0493733569762,21.19639237893901,8.035024268453883,10.54772952310472
